Results Table 1
,Width,Thickness,Area,Length,Tensile Strength,Ultimate Tensile Strain
,(mm),(mm),(mm^2),(mm),(MPa),(%)
"1","25.40","4.57","116","150","572","4.90"

Results Table 2


Time,Displacement,Force,Tensile strain (Displacement),Tensile stress
"65.50000","2.1821","13453.1875","1.4557","115.8471"
"65.52000","2.1827","13457.1465","1.4561","115.8812"
"65.54000","2.1834","13462.3604","1.4565","115.9261"
"65.56000","2.1840","13468.5176","1.4569","115.9791"
"65.58000","2.1848","13475.6367","1.4574","116.0404"
"65.60000","2.1855","13483.7314","1.4579","116.1101"
"65.62000","2.1863","13491.6680","1.4584","116.1785"
"65.64000","2.1870","13497.9707","1.4589","116.2328"
"65.66000","2.1876","13501.8643","1.4593","116.2663"
"65.68000","2.1882","13503.9141","1.4597","116.2839"
"65.70000","2.1888","13505.7119","1.4601","116.2994"
"65.72000","2.1894","13508.4492","1.4605","116.3230"
"65.74000","2.1900","13512.2852","1.4609","116.3560"
"65.76000","2.1906","13516.9014","1.4613","116.3958"
"65.78000","2.1913","13522.5195","1.4618","116.4442"
"65.80000","2.1920","13529.5469","1.4622","116.5047"
"65.82000","2.1927","13538.0254","1.4627","116.5777"
"65.84000","2.1935","13547.2295","1.4633","116.6569"
"65.86000","2.1943","13556.7637","1.4638","116.7390"
"65.88000","2.1951","13565.2900","1.4643","116.8125"
"65.90000","2.1958","13571.0059","1.4648","116.8617"
"65.92000","2.1965","13573.5244","1.4652","116.8834"
"65.94000","2.1970","13573.6006","1.4656","116.8840"
"65.96000","2.1975","13573.2744","1.4659","116.8812"
"65.98000","2.1980","13574.0576","1.4663","116.8880"
"66.00000","2.1986","13577.0947","1.4667","116.9141"
"66.02000","2.1993","13582.5264","1.4671","116.9609"
"66.04000","2.2000","13590.2842","1.4676","117.0277"
"66.06000","2.2008","13599.3184","1.4681","117.1055"
"66.08000","2.2016","13608.7510","1.4687","117.1867"
"66.10000","2.2024","13617.8105","1.4692","117.2647"
"66.12000","2.2032","13626.4756","1.4697","117.3393"
"66.14000","2.2039","13633.1338","1.4702","117.3967"
"66.16000","2.2046","13636.2051","1.4706","117.4231"
"66.18000","2.2051","13635.5664","1.4710","117.4176"
"66.20000","2.2055","13633.2227","1.4713","117.3974"
"66.22000","2.2060","13631.6045","1.4716","117.3835"
"66.24000","2.2065","13632.4082","1.4719","117.3904"
"66.26000","2.2071","13636.4531","1.4723","117.4252"
"66.28000","2.2078","13643.4482","1.4728","117.4855"
"66.30000","2.2085","13653.2773","1.4733","117.5701"
"66.32000","2.2094","13664.8457","1.4739","117.6697"
"66.34000","2.2103","13676.8711","1.4744","117.7733"
"66.36000","2.2111","13688.7402","1.4750","117.8755"
"66.38000","2.2120","13698.3652","1.4756","117.9584"
"66.40000","2.2127","13704.3926","1.4761","118.0103"
"66.42000","2.2133","13705.7070","1.4765","118.0216"
"66.44000","2.2138","13703.5381","1.4768","118.0029"
"66.46000","2.2143","13700.8916","1.4771","117.9801"
"66.48000","2.2147","13699.9961","1.4774","117.9724"
"66.50000","2.2153","13701.9111","1.4778","117.9889"
"66.52000","2.2159","13706.8779","1.4782","118.0317"
"66.54000","2.2166","13714.1924","1.4787","118.0947"
"66.56000","2.2174","13723.4551","1.4792","118.1744"
"66.58000","2.2182","13733.9365","1.4797","118.2647"
"66.60000","2.2190","13745.0322","1.4803","118.3602"
"66.62000","2.2199","13754.8896","1.4809","118.4451"
"66.64000","2.2206","13761.8105","1.4814","118.5047"
"66.66000","2.2213","13764.5264","1.4818","118.5281"
"66.68000","2.2218","13763.8330","1.4821","118.5221"
"66.70000","2.2222","13761.5625","1.4824","118.5026"
"66.72000","2.2227","13760.1104","1.4827","118.4901"
"66.74000","2.2232","13760.9150","1.4831","118.4970"
"66.76000","2.2238","13764.7031","1.4835","118.5296"
"66.78000","2.2245","13771.6426","1.4839","118.5894"
"66.80000","2.2252","13780.8428","1.4844","118.6686"
"66.82000","2.2261","13791.7910","1.4850","118.7629"
"66.84000","2.2269","13803.5566","1.4856","118.8642"
"66.86000","2.2278","13814.9023","1.4861","118.9619"
"66.88000","2.2286","13823.7510","1.4867","119.0381"
"66.90000","2.2293","13827.8838","1.4871","119.0737"
"66.92000","2.2298","13827.2793","1.4875","119.0685"
"66.94000","2.2303","13824.3291","1.4878","119.0431"
"66.96000","2.2307","13821.7930","1.4881","119.0212"
"66.98000","2.2312","13821.5889","1.4884","119.0195"
"67.00000","2.2317","13824.1621","1.4888","119.0416"
"67.02000","2.2324","13829.9854","1.4892","119.0918"
"67.04000","2.2331","13838.5918","1.4897","119.1659"
"67.06000","2.2339","13848.6836","1.4902","119.2528"
"67.08000","2.2347","13859.2656","1.4907","119.3439"
"67.10000","2.2355","13870.1523","1.4913","119.4377"
"67.12000","2.2364","13880.2588","1.4919","119.5247"
"67.14000","2.2371","13887.9404","1.4924","119.5908"
"67.16000","2.2378","13892.2764","1.4928","119.6282"
"67.18000","2.2384","13892.6582","1.4932","119.6315"
"67.20000","2.2388","13890.8135","1.4935","119.6156"
"67.22000","2.2393","13889.3682","1.4938","119.6031"
"67.24000","2.2398","13889.7480","1.4942","119.6064"
"67.26000","2.2404","13892.6582","1.4945","119.6315"
"67.28000","2.2410","13898.4082","1.4950","119.6810"
"67.30000","2.2417","13906.7324","1.4955","119.7527"
"67.32000","2.2425","13916.9883","1.4960","119.8410"
"67.34000","2.2434","13928.4004","1.4966","119.9392"
"67.36000","2.2443","13940.3789","1.4971","120.0424"
"67.38000","2.2451","13951.4375","1.4977","120.1376"
"67.40000","2.2460","13959.7236","1.4983","120.2090"
"67.42000","2.2467","13964.0703","1.4987","120.2464"
"67.44000","2.2472","13964.3770","1.4991","120.2490"
"67.46000","2.2477","13962.2305","1.4994","120.2306"
"67.48000","2.2482","13959.9951","1.4997","120.2113"
"67.50000","2.2486","13959.6504","1.5001","120.2083"
"67.52000","2.2492","13962.1006","1.5004","120.2294"
"67.54000","2.2499","13967.8389","1.5009","120.2789"
"67.56000","2.2506","13976.6787","1.5014","120.3550"
"67.58000","2.2514","13987.4463","1.5019","120.4477"
"67.60000","2.2523","13998.8242","1.5025","120.5457"
"67.62000","2.2532","14009.2949","1.5031","120.6358"
"67.64000","2.2539","14017.2725","1.5036","120.7045"
"67.66000","2.2546","14021.8232","1.5040","120.7437"
"67.68000","2.2552","14022.8779","1.5044","120.7528"
"67.70000","2.2557","14021.5781","1.5048","120.7416"
"67.72000","2.2561","14019.9082","1.5051","120.7272"
"67.74000","2.2566","14020.1777","1.5054","120.7296"
"67.76000","2.2572","14023.1523","1.5058","120.7552"
"67.78000","2.2579","14028.8760","1.5062","120.8045"
"67.80000","2.2586","14037.6104","1.5067","120.8797"
"67.82000","2.2594","14048.6670","1.5073","120.9749"
"67.84000","2.2603","14060.6064","1.5078","121.0777"
"67.86000","2.2612","14071.7920","1.5084","121.1740"
"67.88000","2.2620","14080.5391","1.5090","121.2493"
"67.90000","2.2627","14085.9648","1.5094","121.2961"
"67.92000","2.2633","14087.7861","1.5098","121.3117"
"67.94000","2.2638","14087.0840","1.5102","121.3057"
"67.96000","2.2643","14085.2900","1.5105","121.2902"
"67.98000","2.2647","14084.2871","1.5108","121.2816"
"68.00000","2.2653","14085.4824","1.5111","121.2919"
"68.02000","2.2659","14089.6719","1.5115","121.3280"
"68.04000","2.2665","14096.7344","1.5120","121.3888"
"68.06000","2.2673","14106.2617","1.5125","121.4708"
"68.08000","2.2681","14117.6504","1.5131","121.5689"
"68.10000","2.2690","14129.1143","1.5136","121.6676"
"68.12000","2.2698","14138.6973","1.5142","121.7501"
"68.14000","2.2705","14145.0625","1.5147","121.8049"
"68.16000","2.2712","14148.4619","1.5151","121.8342"
"68.18000","2.2718","14150.3174","1.5155","121.8502"
"68.20000","2.2723","14151.5215","1.5159","121.8606"
"68.22000","2.2729","14152.7383","1.5162","121.8710"
"68.24000","2.2734","14154.0420","1.5166","121.8823"
"68.26000","2.2740","14156.6250","1.5170","121.9045"
"68.28000","2.2747","14161.5049","1.5174","121.9465"
"68.30000","2.2754","14169.0625","1.5179","122.0116"
"68.32000","2.2761","14178.5537","1.5184","122.0933"
"68.34000","2.2770","14188.7236","1.5190","122.1809"
"68.36000","2.2778","14198.1650","1.5195","122.2622"
"68.38000","2.2785","14205.3320","1.5200","122.3239"
"68.40000","2.2792","14209.9619","1.5204","122.3638"
"68.42000","2.2798","14213.0908","1.5209","122.3907"
"68.44000","2.2804","14215.0771","1.5212","122.4079"
"68.46000","2.2809","14215.5420","1.5216","122.4119"
"68.48000","2.2814","14215.8027","1.5219","122.4141"
"68.50000","2.2820","14217.0225","1.5223","122.4246"
"68.52000","2.2825","14220.2285","1.5227","122.4522"
"68.54000","2.2832","14225.9121","1.5231","122.5012"
"68.56000","2.2839","14234.0078","1.5236","122.5709"
"68.58000","2.2847","14243.8438","1.5241","122.6556"
"68.60000","2.2855","14254.0576","1.5246","122.7435"
"68.62000","2.2863","14263.1963","1.5252","122.8222"
"68.64000","2.2870","14270.5039","1.5257","122.8851"
"68.66000","2.2877","14275.4883","1.5261","122.9281"
"68.68000","2.2883","14278.8184","1.5265","122.9567"
"68.70000","2.2889","14281.5088","1.5269","122.9799"
"68.72000","2.2895","14284.2295","1.5273","123.0033"
"68.74000","2.2901","14286.8535","1.5277","123.0259"
"68.76000","2.2907","14290.5234","1.5281","123.0575"
"68.78000","2.2913","14295.4707","1.5286","123.1001"
"68.80000","2.2920","14302.3535","1.5290","123.1594"
"68.82000","2.2928","14310.7158","1.5295","123.2314"
"68.84000","2.2936","14319.6631","1.5301","123.3085"
"68.86000","2.2943","14327.6973","1.5306","123.3776"
"68.88000","2.2951","14334.2061","1.5310","123.4337"
"68.90000","2.2957","14339.2783","1.5315","123.4774"
"68.92000","2.2964","14343.2666","1.5319","123.5117"
"68.94000","2.2970","14346.7891","1.5323","123.5420"
"68.96000","2.2976","14350.1582","1.5328","123.5711"
"68.98000","2.2982","14352.8506","1.5332","123.5942"
"69.00000","2.2988","14355.1914","1.5335","123.6144"
"69.02000","2.2994","14358.0156","1.5339","123.6387"
"69.04000","2.3000","14362.1475","1.5343","123.6743"
"69.06000","2.3007","14367.4482","1.5348","123.7199"
"69.08000","2.3013","14373.9688","1.5352","123.7761"
"69.10000","2.3020","14381.2686","1.5357","123.8390"
"69.12000","2.3028","14388.7432","1.5362","123.9033"
"69.14000","2.3035","14395.9238","1.5367","123.9651"
"69.16000","2.3042","14402.6084","1.5371","124.0227"
"69.18000","2.3049","14409.0850","1.5376","124.0785"
"69.20000","2.3056","14415.6729","1.5381","124.1352"
"69.22000","2.3063","14422.3301","1.5386","124.1925"
"69.24000","2.3070","14428.6963","1.5390","124.2474"
"69.26000","2.3077","14432.9756","1.5395","124.2842"
"69.28000","2.3083","14435.5889","1.5399","124.3067"
"69.30000","2.3089","14437.6504","1.5402","124.3245"
"69.32000","2.3094","14440.4893","1.5406","124.3489"
"69.34000","2.3101","14444.8359","1.5411","124.3863"
"69.36000","2.3107","14450.4131","1.5415","124.4344"
"69.38000","2.3114","14456.7607","1.5420","124.4890"
"69.40000","2.3121","14463.8594","1.5424","124.5501"
"69.42000","2.3129","14471.1445","1.5429","124.6129"
"69.44000","2.3136","14478.2246","1.5434","124.6739"
"69.46000","2.3143","14484.8164","1.5439","124.7306"
"69.48000","2.3150","14490.4434","1.5443","124.7791"
"69.50000","2.3156","14494.2988","1.5448","124.8123"
"69.52000","2.3162","14496.9316","1.5451","124.8349"
"69.54000","2.3168","14499.4785","1.5455","124.8569"
"69.56000","2.3174","14502.6836","1.5459","124.8845"
"69.58000","2.3180","14506.7588","1.5463","124.9196"
"69.60000","2.3186","14511.9551","1.5468","124.9643"
"69.62000","2.3193","14518.0869","1.5472","125.0171"
"69.64000","2.3200","14524.9902","1.5477","125.0766"
"69.66000","2.3208","14532.6240","1.5482","125.1423"
"69.68000","2.3215","14540.9111","1.5487","125.2137"
"69.70000","2.3223","14549.0781","1.5492","125.2840"
"69.72000","2.3230","14556.7285","1.5497","125.3499"
"69.74000","2.3237","14562.8672","1.5502","125.4027"
"69.76000","2.3244","14566.6328","1.5506","125.4351"
"69.78000","2.3250","14568.5059","1.5510","125.4513"
"69.80000","2.3255","14569.4033","1.5514","125.4590"
"69.82000","2.3261","14571.1582","1.5517","125.4741"
"69.84000","2.3266","14574.1660","1.5521","125.5000"
"69.86000","2.3273","14578.7256","1.5525","125.5393"
"69.88000","2.3279","14585.4111","1.5530","125.5968"
"69.90000","2.3287","14593.7490","1.5535","125.6686"
"69.92000","2.3294","14602.8643","1.5540","125.7471"
"69.94000","2.3302","14611.9697","1.5545","125.8255"
"69.96000","2.3310","14620.0732","1.5550","125.8953"
"69.98000","2.3317","14626.9883","1.5555","125.9549"
"70.00000","2.3324","14631.8076","1.5560","125.9964"
"70.02000","2.3330","14634.1543","1.5563","126.0166"
"70.04000","2.3335","14635.0283","1.5567","126.0241"
"70.06000","2.3340","14635.8447","1.5571","126.0311"
"70.08000","2.3346","14637.4668","1.5574","126.0451"
"70.10000","2.3352","14640.7021","1.5578","126.0730"
"70.12000","2.3358","14646.0566","1.5582","126.1191"
"70.14000","2.3365","14653.5898","1.5587","126.1839"
"70.16000","2.3373","14662.8086","1.5592","126.2633"
"70.18000","2.3381","14672.7402","1.5597","126.3488"
"70.20000","2.3389","14683.0586","1.5603","126.4377"
"70.22000","2.3397","14692.8359","1.5608","126.5219"
"70.24000","2.3405","14701.2617","1.5614","126.5945"
"70.26000","2.3412","14706.7295","1.5618","126.6415"
"70.28000","2.3418","14708.6367","1.5622","126.6580"
"70.30000","2.3423","14708.4238","1.5626","126.6561"
"70.32000","2.3428","14708.1465","1.5629","126.6537"
"70.34000","2.3433","14709.0479","1.5633","126.6615"
"70.36000","2.3439","14712.1738","1.5636","126.6884"
"70.38000","2.3446","14718.1230","1.5641","126.7396"
"70.40000","2.3453","14725.9980","1.5646","126.8075"
"70.42000","2.3461","14735.5166","1.5651","126.8894"
"70.44000","2.3469","14746.1621","1.5657","126.9811"
"70.46000","2.3478","14756.4395","1.5662","127.0696"
"70.48000","2.3486","14765.1895","1.5667","127.1449"
"70.50000","2.3492","14770.3486","1.5672","127.1894"
"70.52000","2.3498","14771.1143","1.5676","127.1960"
"70.54000","2.3503","14769.7627","1.5679","127.1843"
"70.56000","2.3508","14768.1680","1.5682","127.1706"
"70.58000","2.3512","14768.0820","1.5685","127.1699"
"70.60000","2.3518","14770.3574","1.5689","127.1894"
"70.62000","2.3524","14775.6621","1.5693","127.2351"
"70.64000","2.3531","14783.9072","1.5698","127.3061"
"70.66000","2.3539","14794.1709","1.5703","127.3945"
"70.68000","2.3548","14805.8906","1.5709","127.4954"
"70.70000","2.3556","14818.1543","1.5715","127.6010"
"70.72000","2.3565","14829.6084","1.5721","127.6997"
"70.74000","2.3573","14838.1680","1.5726","127.7734"
"70.76000","2.3580","14841.7842","1.5730","127.8045"
"70.78000","2.3585","14841.2559","1.5734","127.8000"
"70.80000","2.3589","14838.5869","1.5737","127.7770"
"70.82000","2.3594","14836.6348","1.5740","127.7602"
"70.84000","2.3599","14837.4561","1.5743","127.7672"
"70.86000","2.3605","14841.4551","1.5747","127.8017"
"70.88000","2.3611","14847.9043","1.5751","127.8572"
"70.90000","2.3619","14856.3223","1.5756","127.9297"
"70.92000","2.3627","14866.5205","1.5762","128.0175"
"70.94000","2.3635","14878.0566","1.5767","128.1169"
"70.96000","2.3644","14889.2012","1.5773","128.2128"
"70.98000","2.3652","14898.6768","1.5778","128.2944"
"71.00000","2.3659","14905.3320","1.5783","128.3517"
"71.02000","2.3665","14908.5020","1.5788","128.3790"
"71.04000","2.3671","14908.3291","1.5791","128.3775"
"71.06000","2.3675","14906.8389","1.5794","128.3647"
"71.08000","2.3680","14906.1699","1.5797","128.3589"
"71.10000","2.3686","14907.7637","1.5801","128.3727"
"71.12000","2.3692","14912.7051","1.5805","128.4152"
"71.14000","2.3699","14920.3525","1.5810","128.4811"
"71.16000","2.3707","14929.8789","1.5815","128.5631"
"71.18000","2.3715","14940.6475","1.5821","128.6558"
"71.20000","2.3724","14951.6885","1.5826","128.7509"
"71.22000","2.3732","14961.9746","1.5832","128.8395"
"71.24000","2.3740","14970.5127","1.5837","128.9130"
"71.26000","2.3747","14975.9639","1.5842","128.9599"
"71.28000","2.3753","14976.9951","1.5846","128.9688"
"71.30000","2.3757","14974.9238","1.5849","128.9510"
"71.32000","2.3762","14972.5820","1.5852","128.9308"
"71.34000","2.3766","14971.6992","1.5855","128.9232"
"71.36000","2.3772","14973.4941","1.5858","128.9387"
"71.38000","2.3778","14978.3467","1.5862","128.9805"
"71.40000","2.3785","14986.1943","1.5867","129.0480"
"71.42000","2.3793","14996.3574","1.5872","129.1356"
"71.44000","2.3801","15007.4199","1.5878","129.2308"
"71.46000","2.3809","15018.5645","1.5883","129.3268"
"71.48000","2.3817","15028.3086","1.5889","129.4107"
"71.50000","2.3825","15035.7646","1.5894","129.4749"
"71.52000","2.3831","15039.7930","1.5898","129.5096"
"71.54000","2.3837","15040.2988","1.5902","129.5139"
"71.56000","2.3841","15038.8506","1.5905","129.5015"
"71.58000","2.3846","15038.1895","1.5908","129.4958"
"71.60000","2.3852","15039.6035","1.5912","129.5079"
"71.62000","2.3858","15043.7344","1.5916","129.5435"
"71.64000","2.3864","15050.9316","1.5920","129.6055"
"71.66000","2.3872","15060.5293","1.5925","129.6882"
"71.68000","2.3880","15071.9062","1.5931","129.7861"
"71.70000","2.3889","15083.9980","1.5937","129.8902"
"71.72000","2.3898","15095.1953","1.5943","129.9867"
"71.74000","2.3906","15103.6914","1.5948","130.0598"
"71.76000","2.3913","15108.4590","1.5953","130.1009"
"71.78000","2.3919","15109.5752","1.5956","130.1105"
"71.80000","2.3924","15108.1846","1.5960","130.0985"
"71.82000","2.3928","15106.1416","1.5963","130.0809"
"71.84000","2.3933","15105.1699","1.5966","130.0726"
"71.86000","2.3938","15106.9150","1.5970","130.0876"
"71.88000","2.3945","15112.1680","1.5974","130.1328"
"71.90000","2.3952","15120.3711","1.5979","130.2035"
"71.92000","2.3960","15130.8584","1.5984","130.2938"
"71.94000","2.3968","15142.6973","1.5990","130.3957"
"71.96000","2.3977","15154.2324","1.5995","130.4950"
"71.98000","2.3985","15163.5859","1.6001","130.5756"
"72.00000","2.3992","15170.0166","1.6006","130.6310"
"72.02000","2.3999","15173.3701","1.6010","130.6598"
"72.04000","2.4005","15174.5215","1.6014","130.6698"
"72.06000","2.4010","15174.1279","1.6017","130.6664"
"72.08000","2.4014","15173.2441","1.6020","130.6588"
"72.10000","2.4019","15173.3828","1.6024","130.6599"
"72.12000","2.4025","15176.0596","1.6027","130.6830"
"72.14000","2.4032","15182.4531","1.6032","130.7381"
"72.16000","2.4039","15191.7188","1.6037","130.8178"
"72.18000","2.4047","15203.4189","1.6042","130.9186"
"72.20000","2.4056","15216.2295","1.6048","131.0289"
"72.22000","2.4065","15228.0850","1.6054","131.1310"
"72.24000","2.4073","15236.7725","1.6060","131.2058"
"72.26000","2.4080","15241.4697","1.6064","131.2462"
"72.28000","2.4086","15242.8477","1.6068","131.2581"
"72.30000","2.4091","15241.5303","1.6071","131.2468"
